sample_hash,label,score_final,score_no_segment,score_qwen14_segment,pred_final_0_5
1416025e7a462d1dd2805e7bd3db296e7e7d6bce3b8fb14cb44112de8d9788c0,0,0.39431438127090301,0.3268364334538394,0.012648439763294696,0
1463d5f46b8bfc7412764a612fd0d0d361d8a8a89038194369ae6c75d7df7827,0,0.12560535117056856,0.15766743283869977,0.17303897650049754,0
155dc9a380b0d8176ec9956cb1afe83c62ec2d416252da72fe107d40dfaa6a6b,0,0.073672240802675593,0.15335591739882257,0.002332356315508546,0
158eaa06c057b4638b5547a539b909ca8ef3a2e1d0726a35e8fe60e4ddb09f30,0,0.21812709030100336,0.23368721818921243,0.005108469120395746,0
165340a2f32b210d20451095cbf8d8b633527b07dff926ca7e9d5d65ba30a86f,1,0.55008695652173911,0.385530430463746,0.9313828936316834,1
167a085ba93377140ba5f860f1198a2ad10109cb058b6ee4c6cedde2371f0192,1,0.6017658862876254,0.4925069200079184,0.09505719046851678,1
1735172ed6346079747275323e13ca7abf49a31a54dc884040734791a00b27a4,0,0.49731103678929767,0.3582885449846917,0.6593703267121822,0
18699fef3c92509e0603b13ed887fc74609994df60286470bb578ae33f428dd8,0,0.35692307692307695,0.28822020365889506,0.5766500279705917,0
18ae2a615c227ebbbf7bb207b2b65e47d059802e286948ea47027bd836617f52,0,0.12504347826086959,0.14251399138386664,0.5232659167936304,0
195a559679b5db05b8f0eeba093b25e32da38abd176877d1deb179351659dc6e,1,0.61479598662207358,0.4299738703190625,0.9999678753588043,1
1a60f7d792c8283cdc51e335d60051212f598a3ce73fc61bdbd724155a7f5b94,0,0.11859531772575251,0.18173719269489277,0.004697719585413166,0
1ba9aa32734634dae13d87eda11f547a4bb447abe6175ba6ce1d174625bed036,0,0.40527090301003343,0.29921828716925175,0.8448692726900883,0
1d7be5e239ec7dcf7c17cfd0dede4a233182ae0b889a7754fd50c0878354cd6a,1,0.25432775919732442,0.23231582988540644,0.31115849633674264,0
1eb4fa04916b56794ab6a8a01e45287405e2eb5c44f6ce61f354ef2d7d0cd4f1,1,0.87554515050167225,0.7829816013485699,0.8345162001712615,1
1ed90c0f3cc0619ee037fde503a531b1e6d9f8700966f2b5261408842ef6d76d,0,0.30422742474916387,0.2566923973886957,0.35333053051265073,0
1f3b351d64c8ec97b17947f247a3ae0cc39d57bfe6da30da678a5e8ad566e5bf,0,0.48168561872909699,0.3566706407955136,0.37268112967951406,0
209cdaed2dd3ac6c54006fccc924c33332d33e36cb3ae3ed39959d12093eb19e,0,0.29550501672240803,0.27432226616557664,0.01255511094638561,0
20eae36575c121171f1592443d70481ed27b2eedfee1fa541f1f8caf64740cfc,0,0.5315585284280937,0.37733476549015543,0.912734283062877,1
225ae9737e9bc4fdfc7697d70d1a360eeda65916ef1f00ecd0875851842e685c,0,0.39947826086956517,0.333720354293888,0.0038834450611039966,0
227a82afdef0a33588f3c1d4713ec396569504dbf8b3d6e18df1d46aa0a46fd5,1,0.76175250836120401,0.6312167792931359,0.36286303386327556,1
229d1d66a45b4bf9dde4b0721c6a5c52b31a9ae7537720c9052e499fe344d24d,0,0.49070234113712374,0.40101741734813967,0.0004078265777541348,0
232765ee4646fde01a9b3ae69529fab59c6c0f7ef61fb8fe14d919b348db3250,0,0.42912374581939799,0.34828111570194087,0.008022239918574597,0
24bae01b8cf77ac9802cf5446a7f4234e0bfa08c79803b2c156b6b4a823f873c,0,0.28013377926421401,0.26120702922343286,0.01610222019460536,0
26fbdce727fed62e04a2a27b8f5d2badfdf5309627e559fa06f9ce2abe60467e,1,0.69600000000000006,0.5401777367334113,0.9134165992276325,1
270c976b277ca9b20cf225ef1c46116a5def079337e6cc0e5051dfb8eb8c4341,1,0.038207357859531769,0.06169042069993116,0.03479675302858274,0
273b104c3f16b9f374d62a7afabd94041505e16a3e3914829d3293bfac4cf4a8,0,0.67149163879598661,0.5872511911381708,0.009975126557008582,1
27a0bf768877ccf7148c114bea28484e2cd801ddd0bab5554a4813442b560819,1,0.12755852842809362,0.13274611849539536,0.7901738433621024,0
28d71804cc536dd1083ba985a72e8038a5999376537e2c0e7bd0897428281a3c,1,0.36153846153846153,0.29175880448373903,0.4281189701614326,0
28f6fe741955fb4d00d53e2d0cc462837b9c5e69d97300617bbae81b518bcaa4,0,0.16145819397993308,0.20826873932909223,0.00013928697959693324,0
2b342b75bc8a060936358b471dc7b5ae57220c7f475296582a4f0b0b05e1708b,1,0.90020066889632111,0.7842184217353441,0.9980650113901114,1
2b9454c12a50f25bc5d7afdd6c0ec3cdcb06c66880aeae47f6de6cc8f7f77eb0,0,0.16812040133779266,0.1969536386298744,0.02537831879396376,0
2bd039f119c4e8bf82403aee14912db97fc2f473cc0c1f8e2b9e9ba6ff63d5b5,1,0.85410033444816058,0.7078365447284495,0.9903918540512241,1
2d00cb7544f430a2c15c9c17563f6ad29872c5892452ea485e492c6d6dcc5971,0,0.40753177257525081,0.34132463073722785,0.00040938700419809477,0
2d8eb2ff558e3e972504e8d94da37bf8c073282349e42cfe9d4b8060ef730e2b,1,0.57111705685618741,0.4529949888746464,0.11374764170404077,1
2ef29e35c2b477aa89d205430e8fb1daf574c9e4a9ae53aea6c8689e09e6c431,1,0.71324414715719076,0.6219256687677345,0.028596382834807487,1
2f429ef246839ab1f07abf719307f65c1c745e264df774ecf836cd3dfaf9509b,1,0.78288963210702345,0.6339355924320182,0.738513642222886,1
30b9699ff2df1352d122ddfc00170184342f4a204dc4557e340e2cbeb42dc9ac,1,0.42650167224080271,0.346977684691808,0.00811265314402127,0
314dcd79f247469396fd53c1c978e1035a6c03b846cd47a85ef00a59dd96a9be,0,0.82907023411371239,0.6852572533248475,0.9277468070188789,1
31938903d5876d429c19ea010cc90e5f4964a925ecd999dc6b07dd876437d55e,1,0.44413377926421405,0.3640829402524101,0.004743902098584565,0
31b86001f5a882541c148e3dff884034f99ee45ce56d59657ded165379f0f7aa,0,0.3753311036789298,0.31579862997876906,0.012274521266163815,0
3236f49ca199dca30019e8f4e1ff9355043d7e5632b2dd908620342c981e9fa4,1,0.70650167224080263,0.5706500893558747,0.6611119837272152,1
3334b6e6cf38bbddc39afa151f7f5f7203cdfe2e1a908f6cb480a8cdd1fa039e,0,0.36591304347826087,0.30362997877903297,0.043953060702551894,0
34e89008d9f463b050fd18537554dfd9e496abfbfb39b955bc2a308b60621300,0,0.31066220735785954,0.26545854199190083,0.15198150329865773,0
355e4faad43a44ee8896739868b440bd492a0e1f97d3318274aa097c8a8bce7d,1,0.5834648829431438,0.4428376036031788,0.6577357442106884,1
35e1d10697e0c3a55309745ef6a3855147e2ecb9a56083a5e6e32536967632c0,0,0.037591973244147155,0.11099350295910676,0.00652946472669202,0
36cc27e29cf47e84899d5f7e10336347b6d6eca0b106621bcbdbf75bb95399d0,1,0.35898327759197329,0.3156860486375507,0.0016390944342987456,0
36fd7da4809fbc513f8abb4721f86670286f2868a0047d93e2dd8fa73e616d45,1,0.71496989966555191,0.548496607771435,0.9918126561656933,1
37f962329239662a3a020b9018f6e4d3c610844db8292ba57b7c4b6353305718,0,0.12,0.1562669602175992,0.1744471672665518,0
38901859022cd8402d6f2443ac83ab5134e09a803ad43f4818ce0db16202dbb6,0,0.35985284280936453,0.30009018078928534,0.06514906541965944,0
3ae596935aacf691276d7033892dc356d451ead8d5efe24f9b2b6cdaabeefe09,0,0.32493645484949835,0.2661561925427144,0.2543977101457475,0
3c2d310d509d709e32945781725cb930c72a5b4d8600d8292be579a2858f1901,0,0.38644816053511705,0.3222882413126421,0.013459001357703738,0
3e50d21a1eea753fd612c6b3966d444a0b0a9a99193000da59926b7254b6a265,0,0.029806020066889632,0.0553810835647403,0.021470719293344282,0
3e5b1ed2f85efe6534b86b088d7e78b677c2ded40d033c1b911df64cacd11002,0,0.15436789297658862,0.18757794143711304,0.07390457049000657,0
3f3c5c29a689d04d0da275ca2b261ff3b3f24fe1ed6064d7a12ea68c878faac0,1,0.84525752508361207,0.7357681554903805,0.8595515620383769,1
3fadc0cc4d125c2b9f9bb81cf52b3909e469737149431afdfcc0b1e6d4742c03,0,0.35780602006688966,0.31203062484125843,0.002602678463778025,0
401b91a6d3deec730de70ee6db31a64d4ee05406ced816046399032fb3674162,1,0.26353177257525084,0.22920848782094141,0.6552920706179175,0
4112220da51b7a0f3e9805f24c6466f712f3ba41e97c420852adea936e47e767,1,0.83199999999999996,0.7571895910524814,0.29380762533531435,1
419078b180413d528b4c3a910c248613d40b7d98235dd297eb21023c26d2a0b7,0,0.14688963210702341,0.19333043732512822,0.005212205587730305,0
44f5dda0f739f9874b508b4a4442f8cbffad90219320af3c9a9829aca88149c6,0,0.48346488294314383,0.33733560097131904,0.911772664210467,0
452ab90d708c5a92d35192d1f8b238224f694941502ad6df966be0554d28f60d,0,0.31026086956521737,0.2946015847289366,5.199701658735182e-05,0
462d072ee02a0a4035d1f39cc944b5945e1221a307d476a0d6e1d645e1b270df,0,0.18453511705685618,0.1891243522003325,0.3433278335974196,0
4816b6b93271b4d212871968fe0ef38ccc75c84990c5fdabe82b6df52a7a6b00,1,0.83756521739130441,0.6911379318963495,0.9490575308852188,1
49fc312757828d94c6ee87283f8450711d3b2b0b01594000b9bdf37503a31d05,1,0.55921070234113712,0.46423503252211795,0.010656012112424972,1
4a0a1c8255ad6ad5bfa5115bfaeaf28f3b19dc45ae300adc0c1285786c8d5266,1,0.86169899665551841,0.7443874844055951,0.975134278834467,1
4aa27bc39b826563fe43079fa248992e348deac6ea5cc6d739b208466bad16ce,0,0.6771638795986622,0.5735225940242121,0.08637824576062338,1
4acb249d0aae3d5036a3208ab3d123749a5c210277c7b7200b100b069f6781f1,1,0.15567892976588626,0.15854815872198852,0.7244879096763488,0
4aea3fa44219d9cff3cb9f1ffeced92cf0ef195061b4a78541294771d2ba5714,0,0.19955852842809363,0.20530154165731426,0.14673629356228324,0
4b426a9e43b32c4afb0408ff2a7276a301e15aebf5f09c9fba23363b6e1b55a2,1,0.7218461538461538,0.5690227655924729,0.9768817399915934,1
4b7f5735d6d48a77c6da208aa6e2c45911b5de0b2b44e766bee1d38a1c0d522c,0,0.42177926421404677,0.3314909953592564,0.05587410999875251,0
4c7060d468ccd2b1d508ec7b7ef2ab0aad71c74d20d367eb498790f24d04f5b9,1,0.82876254180602005,0.7786962426973272,0.11607320152546033,1
4ce9ab69c1bd4d54bcefddbd30d5ca3651d679ab942bf8c53b04d26b64da46d0,1,0.61692307692307702,0.47904571086952485,0.521729760222826,1
4ef82873f907e6857a8378051681197a7eeb4d3e73c77bafb8206f6bc74c2df0,0,0.12775919732441471,0.1500566264168124,0.39732625696464546,0
4fc656eae67ef01b4fb04898bca301c100af8b5367ea607ec022d09fa9a78bc0,0,0.16733110367892975,0.2085646159596941,0.0011250148330839741,0
51c1b1afe2c96b099f59f7f087e13e1c96d639f87a980a83f18e2302c113719a,0,0.3504749163879598,0.2608746341450539,0.9622820074012908,0
53b32838110b5f8970b19a2bdb29c2a51571fcaeb27feeae851549762dabafdc,1,0.81303010033444822,0.7486196848122078,0.13687564997936605,1
57fcb25139bced375b237a3c5e22a5c643993a2329f205622eaabedac77b88a9,1,0.87919732441471576,0.8268224257507863,0.19304342953259776,1
58fdab6ed996e187fcd7b25e79f67945158f72006e5bfdbd863875fe44408987,0,0.11551839464882943,0.17197353184067957,0.00776773489236776,0
5a81f20168f0b449a1abc1984d52ff9c9f947d7b6e275100adffd0860c4c1520,1,0.97170568561872916,0.8980969520717161,0.999939074716125,1
5bf80e35663a73cb32b3b9770d3134edbbe5482a094be92167815e4a7da0b50a,0,0.4421672240802676,0.32495198890749066,0.6516573825227161,0
5cb1bb233d5214178f31087341bd30900ce824367290c3478e61fd4355713005,0,0.51300334448160534,0.3996331144353065,0.028434907379181956,1
5d0280a3b7514504c1cf3b797cd98e0e2d08fac6318c4aa7de9369da8e032e27,0,0.2160535117056856,0.19073617745906407,0.9192227247446303,0
5d8fbd5f97817cd624b1230568d7029505726c367d956f20970f70fe18ca16ea,0,0.23994648829431439,0.21959358351229144,0.4628903922137032,0
5ebbe9144931cf7ef36b74f5c88feb5e32693ebf181fd6d057104e7ab22faaa8,0,0.045257525083612041,0.0768459375766159,0.03779703983943564,0
5ed2e9844d97d231024c02d74f02ff215cf1465ae1d2611d2322ebef361ce621,1,0.71752508361204015,0.5732554206913003,0.7846729134347398,1
5f14ca52b7d36a6cc1623f41d1cbd5eb26989edc924acea10faaca55c9d1ac78,0,0.49850167224080272,0.37125415353982033,0.3550486953002148,0
600fa09ba9310865bbb1bff01044b908ee03b30c78a1ace676899fbacc154adc,0,0.23015384615384615,0.1962331812900528,0.9295794684984173,0
61d19a88fca06a318adf7702c3ac4a639fa4cbd0022ede4ba24c0bf8403d2b34,0,0.71170568561872916,0.6194269102884659,0.032289149383507805,1
61f1fbf3a22eb91451c9be7021f59841f316ae6243932a830b46709bec3a4800,0,0.47276254180602006,0.3671846890536557,0.09066509183457382,0
621d61e9b84e4eea3af29c3bc28c5ba1577a650c0550caf11ebfa805f8641094,0,0.2128829431438127,0.2328447787734673,0.005286067740275914,0
625edf4ac71b3474155778a4603a3b8d46f87e5d80a2b68cf0b15239d7f21d2d,1,0.58909698996655524,0.46404166675531244,0.18178928306924952,1
6265a6beaa213eef9e0c771534e45f93e0267dc3106ba8c68591d46493c8a31d,1,0.79298996655518394,0.6258536063320802,0.9866365943951503,1
6333a31afe2536c2638b4e22880c3df6765f7d03fa41e4e47991b2c662367840,1,0.86666220735785959,0.7415270611048521,0.99527226515878,1
677617634b43630e78a3ec380ad4877e399512775438db299b083fd453e2fe6e,1,0.95336454849498331,0.8906372953260904,0.9842403293055192,1
6983fb304e131b7c1be8f96588217911ed29c1141b3e7ead0bb729a1074b4d61,1,0.96041471571906356,0.8947710110761876,0.9870746118793277,1
6ac03d49d95a77ebefcdd4e49c666bc62395d7b91c5ff51e61646b35ce27849e,1,0.7362140468227425,0.5728019075638365,0.9936931794118719,1
6af34d95485369d1f5d64b68718a99b05b60650b7d89c1768150e059073db425,0,0.598675585284281,0.4744479709269276,0.2331789995950136,1
6afbadd1184d9530c50fa411543a9e320dae9d21077cdac1430fbe0aaf1cffd2,1,0.29890301003344477,0.25760669973552114,0.21296846942486664,0
6bd58fdbcfc62601a27301f2067cc75916a065babdf8c4532e2438ed6cc7ac01,1,0.71973244147157189,0.6017046023974515,0.15649695358975219,1
6c9a5adfba312ea86148480565efd82bc5e91bcbd564fb97fa03b3acfe2732fd,1,0.72630100334448155,0.5856730133000295,0.6557721280842453,1
6d167fdf8e1adf9b980ec0e9afd4f134be02e4c25d7f077b6efcc84588f56e95,0,0.20149832775919732,0.22978238619034078,0.003345944397265689,0
6ef9b54e794f5616dca94b8bc0639423c83a0e8a789f60c733787a48e9991d43,1,0.72741137123745825,0.6017595414754855,0.1964658596443305,1
703735e9dff6dc90e3ff8bed72627dae8cfec294237640fc9ddcbe6e87a21da9,0,0.046595317725752504,0.03551068697308723,0.1625854668075264,0
70a124e7cefb5ff9f219e4a2b2c8f393df2a0e7351cbb8e0ce6d323e3013d585,0,0.53947826086956518,0.4208462760899913,0.09589314391291488,1
70ab59586ea437f0e51911ddeb1ef5ac69d5aab0c8420f55973c615fb09d2df0,0,0.15625418060200669,0.18201006612763265,0.15725444606249683,0
713919a69ab3d694366aabcc970940b914f23927826e3296ddcc62707ade3463,0,0.44857525083612043,0.37787080699634845,0.00028233369493347953,0
717e5d4e3a5772d88106643cf1a40851444dfe36a02990962cf6a13a16838ef4,1,0.57488963210702337,0.44380437363003206,0.393495965134145,1
72113451024f16d660384e156f12bed0b096f80d6749475a16aa1663ca9fa43c,1,0.87480936454849489,0.7696358869746451,0.9584408007186841,1
735f3de7885059c5daafbb0c1211517e91ca686b69a2ed040c139022ed700b2e,1,0.88367892976588636,0.7850893570421658,0.8584634029049243,1
74ac584b2bf725042ae147643b4d880b4b18ff2db653b68406556415d4ea905e,0,0.42175250836120404,0.3217963248343115,0.32536795632056714,0
74cbe8991901ec9f994b04983ff1cc87d34d305cccb90fce97a1cd219b73b5cb,0,0.37075585284280937,0.29370996705775565,0.5526061331037607,0
7528b76f313e2c087e0d4d6ff94f90e001eddfda0bf70ca37dfce0c15646ed93,1,0.7834113712374583,0.6238798461229549,0.9672106413074975,1
76d74d43aac4677db6ce29369d9a3dfb0b86dfff1aa34378bfb28daa6b64f5a3,0,0.19480936454849498,0.22732564303300618,0.002866591712187786,0
770b96e4da27a85070f1597153dce55f1a53e9c414a698698aec1d6b6ca288df,0,0.40834782608695652,0.30162668870589554,0.7998616428848324,0
782bb5c729b4f90a34d943ea7973e917069eacc9cdf8ae3d058a993e29f0f7e8,0,0.4671036789297659,0.3284750712081607,0.8881636448353536,0
78ce270653dcaf382bc20e608dc1bedb9c83ade86d68f42b163facc5d633a47a,0,0.51696321070234119,0.39318131700488024,0.12317142382056294,1
78d48a0009431c0a9d0a6c54b1713ea6fd5e5a9cbf3405eaf7d078c5823da339,0,0.62686287625418069,0.49129730473057176,0.5881075908182345,1
795dd4a8b5c43a62f1168536571c6cfd9b00fed35ba3d8703d0e7f5cb5c630d9,1,0.98137792642140476,0.9092826211768451,0.99996624602768,1
79d5a63831ab68f541f84e5f85150ab26be74963e661ff6a0888340ab741098d,1,0.54691638795986619,0.3798396750404811,0.9780769554746145,1
7bc7b84bbe59bd6eae02f9355b5948e4c62e75a720e47fb575597c8ed56f8614,0,0.49935785953177259,0.3979698749145689,0.017711415868701973,0
7da7f39009efbaf16eb100630354e31f9af9f738ea24732587b996c431950d95,0,0.22818729096989965,0.20549164733426076,0.5909701697588716,0
7dcede8344575552c93284689773def5454b2008bd53849f7f03c4ac64ea2f95,0,0.38362541806020073,0.30835288380242926,0.09105090581300526,0
7dd6443375a45a32a4ab5d46ce57db9e42bb542861443e91d6f0571372d5a574,1,0.64228762541806017,0.566750641399811,0.012946665212870015,1
7ee81b7688a98442d36c18a122d4c3263dfaa0b4da91500300f5132d4f4028f9,0,0.30046822742474916,0.27176559847344683,0.027481871630927846,0
7fbd4d860dff18deddc842531c608a97f3953e877424d501325484fdeac2538b,0,0.46932441471571906,0.36369222222512315,0.11273724748375888,0
8029daaa8fd74827375550909dc7ec0e10454365582dd007cc05d94fb30f26bd,1,0.62258193979933107,0.5378535344835524,0.011731133278936304,1
806e36fc87176b5ec21ef22bec30606cfdf6a0cebc82c88a68dd7b89e6fa68e9,1,0.79662876254180603,0.6524345132528538,0.7664523636469696,1
807c1c65425f12b2a575ca50d8b11d907efbcb3af93aac6d29afd42e0f02ad0b,0,0.0871438127090301,0.1587917267584576,0.0011948426364664267,0
824760c41a956e492a7e1b17b894fabe9ed99f3422255511110a5b1367beaf41,1,0.86707692307692308,0.8058496460397016,0.28843111387092074,1
82b822bda5541ce659e67bc5721c4ff5defcc60554f2e15b6381aa97c1458c94,1,0.85898327759197335,0.857853439239978,0.012316495673464937,1
8326ea190da232f5dc46233f94aa701d2b440147208160346fd06d104bd68727,0,0.07008695652173913,0.07150699204192976,0.33976272003643226,0
834b609d23f4c539c463e5aab651293bf17e83a8b995499d00c586bd328ba797,1,0.25344481605351171,0.23947750313410698,0.10257965101591034,0
84996940338b74c2e1f3c52075cd6121fd6dabcf06e66092bcf428fc11219ad6,0,0.02259531772575251,0.08293224607142725,0.0020786843759667455,0
84c3463eb219fd8ebc64bd7643474b152e3697146737404ddb41d67a49e8e909,0,0.17882274247491639,0.1763683209203624,0.6722789980399505,0
851879c59c825fa399b5708ab01efda114601bd126fa3b5aa3074347c0911c28,1,0.62544481605351177,0.5148650159539807,0.14116974948045424,1
86805465b7e8c9eb93e28b9671396559bd4c390bcbfc6e7207613a27dd660e23,0,0.15648160535117056,0.20360567889924167,0.0020677545923497983,0
86f8f837e2236318d85c8a93c97dcb7048d02f79ffa985b0933158cec5208b7a,1,0.96565886287625424,0.9023122595732405,0.9859572828122227,1
8798c64fd8655060f1278fc91839e5c1f584b2e7ec1365f4b9e6886780eba844,0,0.41953177257525082,0.2965473553674679,0.9965883926253317,0
87da7ae934876b5c499ffb7bae7877c38bf6cb3fe395e9022ff9a90b9a2ca583,1,0.71602675585284281,0.5977777565684443,0.149153632174498,1
88984cbcfdfc37f43fdfb3581512c3df636536c577b90a2c67160b58049cf3c8,0,0.15843478260869565,0.18845211163048475,0.08663995564935452,0
8af7c43e3d0f191670bf1104558c938ca7649fdd8ab712306954f7fae4cb6d6d,1,0.90256856187290968,0.8092760200100579,0.9214910682160594,1
8b9be597b06a40a7e8e5cfc875fc42c32337c948bbc1cc3dbd819f69dc6c8741,1,0.94838795986622082,0.8794997616114171,0.9937924883026522,1
8b9e4ef42eec6882865b6b353df6f758e1ae5fb705ffe212b487812fa9de3ece,0,0.51579933110367893,0.3995553242559958,0.04735842316345404,1
8ce45896898640879bf64c7a5125a62b3254067aa643377e621712d8d2940f49,1,0.62876254180602009,0.49201120936167475,0.5816614972913685,1
8d15ab82a607d397d948a3ea6037c940a55c8389ddbb8f8092a2ab29d2f806de,1,0.70717056856187288,0.5946313266360777,0.12205562605668405,1
8d3b761fad864e525ab4979ba2f11c3ca502ad914e4b346479bd28a0a0439e2f,1,0.98409364548494982,0.9179674382352538,0.9984923317304952,1
8d53574b69dcd864cd75a70b71c226df2a935cc86a2cbeb82d955892c96fdb15,1,0.67286956521739127,0.5287376699220826,0.7552306525461405,1
8e4367a78acadc73bddf209323448d8c50eade3a4146466bea6bf00e1859949e,0,0.10535117056856187,0.13676555455229394,0.22241012063875976,0
8e89cddd65b6dd8dff5b172cb4f780779d9dd3b99f278c205dff43a06a7f440b,1,0.78806688963210703,0.675594819036931,0.25732538503385116,1
8f645f272eedcb3783ea05bc162fe7587aa444cf2ef535e16a050a7227ddeae5,0,0.353551839464883,0.3078712656671473,0.0045142433334685855,0
905fc711f553589b20d66f9fa83a06f34320b413e57de94816e417ecd86626ea,1,0.80628762541806021,0.6448017121146863,0.9303191173115762,1
910444f4fc69fbac3f56d1c1f096daa750baa237401d6c44d469be0441918c4a,1,0.46642140468227428,0.35400762010705533,0.17988491414193333,0
92884b0dc1e864c780143d63e7b3f00e3f33f24dd5f7cdfe98d62afdbd1ac7fc,0,0.15890301003344481,0.1947875632693533,0.017026782828216683,0
92c169846dcaebf92d172c63fcf73ad91825b43d379295d05120d3e62f59bbba,1,0.82968561872909696,0.7864372235592101,0.023351112090648295,1
92d4481c6eeee8e0c59d534e8f6a9d0ff65ea4b7f0f8b18a180fac702bbcda98,0,0.29957190635451508,0.2749601426600011,0.012959337013551966,0
9368cd30ce4c5abb03b24f4b580502239792407b5fc1aef3a21d70fe650a8ca3,1,0.66394648829431446,0.5462619184604128,0.2284189270414493,1
94a9e25aebf627fbdd63eaf8d81bd8fa44cfa15dec51b285c2d67252113c5712,1,0.79700334448160537,0.665905364774553,0.5341464547093359,1
9516464889a707b2cc6c058c3f6a6cb2d08508315f2d1292bf80e7a5a02f0489,1,0.89443478260869558,0.8047931867091862,0.9051655305656786,1
957bdc4c9589237934f9aaa538c0675222f1ccb03000c6dedb303434d87c0095,1,0.60256856187290975,0.47932825474987945,0.17008462304143038,1
9593dd703dca653920c5f340d678f48bd44c2eff2bb5611c9bdb366f5dec1c89,1,0.60272909698996657,0.4595375288988526,0.5241352927190975,1
989a5d9217ba9d8151ffcc3c6acc58ab6762667f0b1c9438f17ce20e3f8bcdcb,1,0.82751839464882937,0.6547023807798821,0.9951361401228564,1
98cf16a59ad8bf555804903c6a1a711028e58922b974cf153f4da51b598b8cdd,1,0.92203344481605354,0.8913037838757618,0.4212087601417162,1
9935c06327fa030a142873512722dcdeb3b1a666bfa3f9067c4076e1d72b5a35,0,0.15205351170568562,0.20215703948820984,0.0010541654884956494,0
9ae863051b8c069faeac0e6ddf86de5efb0de8d4b226fa8fc3f95bcad161ecbc,0,0.43019397993311032,0.33960988453666063,0.028723883809693183,0
9c106b0fa19f46b15c64dd1571af94f2829608d63e0b993a031e43241f51e33b,1,0.57902341137123736,0.4092673268116448,0.8558964058709756,1
9d7bb11e1ba5a6a6d980a28b3f9d2e4196d1a9d3cb00aa6a69a024e80e797cf5,0,0.66254180602006685,0.5033872126986578,0.9769517259107551,1
9f38bac8c35dc20b576b94a4aacd8a8e14212f6c7716aadef8ad8a2132e00bae,1,0.90394648829431445,0.8301740778593447,0.5863599469601489,1
a0ecd39b3e59d3feef6bb044e40e1813d9d4fe4f9e4e551919a1d085c5b143fc,0,0.51031438127090301,0.42180552505373237,0.0027366174826292844,1
a16485d5f42607a72a05b6a049192164dbf1ae01154c35244ce28a662eca1b8c,1,0.74433444816053518,0.6358131263321257,0.05654002738237136,1
