id,label,source_dataset,domain,generator,transition_split,ai_probability,prediction
external_all_samples_000053,0,external_all_samples,unknown,unknown,all_samples,0.8833333333333333,1
external_all_samples_000054,1,external_all_samples,unknown,unknown,all_samples,0.7,1
external_all_samples_000055,0,external_all_samples,unknown,unknown,all_samples,0.84,1
external_all_samples_000056,1,external_all_samples,unknown,unknown,all_samples,0.83,1
external_all_samples_000057,1,external_all_samples,unknown,unknown,all_samples,0.8433333333333334,1
external_all_samples_000058,1,external_all_samples,unknown,unknown,all_samples,0.8566666666666667,1
external_all_samples_000059,0,external_all_samples,unknown,unknown,all_samples,0.7166666666666667,1
external_all_samples_000060,1,external_all_samples,unknown,unknown,all_samples,0.7433333333333333,1
external_all_samples_000061,0,external_all_samples,unknown,unknown,all_samples,0.33666666666666667,0
external_all_samples_000062,0,external_all_samples,unknown,unknown,all_samples,0.67,1
external_all_samples_000063,0,external_all_samples,unknown,unknown,all_samples,0.51,1
external_all_samples_000064,0,external_all_samples,unknown,unknown,all_samples,0.5433333333333333,1
external_all_samples_000065,1,external_all_samples,unknown,unknown,all_samples,0.6766666666666666,1
external_all_samples_000066,1,external_all_samples,unknown,unknown,all_samples,0.5333333333333333,1
external_all_samples_000067,1,external_all_samples,unknown,unknown,all_samples,0.5366666666666666,1
external_all_samples_000068,0,external_all_samples,unknown,unknown,all_samples,0.7133333333333334,1
external_all_samples_000069,0,external_all_samples,unknown,unknown,all_samples,0.6633333333333333,1
external_all_samples_000070,0,external_all_samples,unknown,unknown,all_samples,0.44666666666666666,0
external_all_samples_000071,1,external_all_samples,unknown,unknown,all_samples,0.6866666666666666,1
external_all_samples_000072,0,external_all_samples,unknown,unknown,all_samples,0.7133333333333334,1
external_all_samples_000073,1,external_all_samples,unknown,unknown,all_samples,0.7133333333333334,1
external_all_samples_000074,0,external_all_samples,unknown,unknown,all_samples,0.47333333333333333,0
external_all_samples_000075,0,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000076,0,external_all_samples,unknown,unknown,all_samples,0.7133333333333334,1
external_all_samples_000077,1,external_all_samples,unknown,unknown,all_samples,0.7166666666666667,1
external_all_samples_000078,0,external_all_samples,unknown,unknown,all_samples,0.7,1
external_all_samples_000079,1,external_all_samples,unknown,unknown,all_samples,0.7566666666666667,1
external_all_samples_000080,0,external_all_samples,unknown,unknown,all_samples,0.8366666666666667,1
external_all_samples_000081,1,external_all_samples,unknown,unknown,all_samples,0.58,1
external_all_samples_000082,1,external_all_samples,unknown,unknown,all_samples,0.7566666666666667,1
external_all_samples_000083,1,external_all_samples,unknown,unknown,all_samples,0.6133333333333333,1
external_all_samples_000084,1,external_all_samples,unknown,unknown,all_samples,0.8,1
external_all_samples_000085,1,external_all_samples,unknown,unknown,all_samples,0.6366666666666667,1
external_all_samples_000086,1,external_all_samples,unknown,unknown,all_samples,0.6633333333333333,1
external_all_samples_000087,0,external_all_samples,unknown,unknown,all_samples,0.71,1
external_all_samples_000088,0,external_all_samples,unknown,unknown,all_samples,0.6733333333333333,1
external_all_samples_000089,0,external_all_samples,unknown,unknown,all_samples,0.6366666666666667,1
external_all_samples_000090,0,external_all_samples,unknown,unknown,all_samples,0.71,1
external_all_samples_000091,0,external_all_samples,unknown,unknown,all_samples,0.38,0
external_all_samples_000092,0,external_all_samples,unknown,unknown,all_samples,0.74,1
external_all_samples_000093,0,external_all_samples,unknown,unknown,all_samples,0.54,1
external_all_samples_000094,1,external_all_samples,unknown,unknown,all_samples,0.7833333333333333,1
external_all_samples_000095,1,external_all_samples,unknown,unknown,all_samples,0.79,1
external_all_samples_000096,0,external_all_samples,unknown,unknown,all_samples,0.9466666666666667,1
external_all_samples_000097,0,external_all_samples,unknown,unknown,all_samples,0.7266666666666667,1
external_all_samples_000098,1,external_all_samples,unknown,unknown,all_samples,0.5533333333333333,1
external_all_samples_000099,1,external_all_samples,unknown,unknown,all_samples,0.7333333333333333,1
external_all_samples_000100,1,external_all_samples,unknown,unknown,all_samples,0.6433333333333333,1
external_all_samples_000101,1,external_all_samples,unknown,unknown,all_samples,0.6033333333333334,1
external_all_samples_000102,1,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000103,1,external_all_samples,unknown,unknown,all_samples,0.8366666666666667,1
external_all_samples_000104,1,external_all_samples,unknown,unknown,all_samples,0.7333333333333333,1
external_all_samples_000105,1,external_all_samples,unknown,unknown,all_samples,0.7833333333333333,1
external_all_samples_000106,1,external_all_samples,unknown,unknown,all_samples,0.7666666666666667,1
external_all_samples_000107,1,external_all_samples,unknown,unknown,all_samples,0.6733333333333333,1
external_all_samples_000108,0,external_all_samples,unknown,unknown,all_samples,0.7666666666666667,1
external_all_samples_000109,0,external_all_samples,unknown,unknown,all_samples,0.7033333333333334,1
external_all_samples_000110,1,external_all_samples,unknown,unknown,all_samples,0.6133333333333333,1
external_all_samples_000111,1,external_all_samples,unknown,unknown,all_samples,0.5566666666666666,1
external_all_samples_000112,0,external_all_samples,unknown,unknown,all_samples,0.6966666666666667,1
external_all_samples_000113,1,external_all_samples,unknown,unknown,all_samples,0.49333333333333335,0
external_all_samples_000114,1,external_all_samples,unknown,unknown,all_samples,0.75,1
external_all_samples_000115,0,external_all_samples,unknown,unknown,all_samples,0.78,1
external_all_samples_000116,0,external_all_samples,unknown,unknown,all_samples,0.7566666666666667,1
external_all_samples_000117,0,external_all_samples,unknown,unknown,all_samples,0.6133333333333333,1
external_all_samples_000118,1,external_all_samples,unknown,unknown,all_samples,0.6633333333333333,1
external_all_samples_000119,1,external_all_samples,unknown,unknown,all_samples,0.55,1
external_all_samples_000120,0,external_all_samples,unknown,unknown,all_samples,0.5633333333333334,1
external_all_samples_000121,0,external_all_samples,unknown,unknown,all_samples,0.7333333333333333,1
external_all_samples_000122,1,external_all_samples,unknown,unknown,all_samples,0.8266666666666667,1
external_all_samples_000123,0,external_all_samples,unknown,unknown,all_samples,0.7066666666666667,1
external_all_samples_000124,1,external_all_samples,unknown,unknown,all_samples,0.8333333333333334,1
external_all_samples_000125,0,external_all_samples,unknown,unknown,all_samples,0.7766666666666666,1
external_all_samples_000126,0,external_all_samples,unknown,unknown,all_samples,0.6766666666666666,1
external_all_samples_000127,0,external_all_samples,unknown,unknown,all_samples,0.6233333333333333,1
external_all_samples_000128,0,external_all_samples,unknown,unknown,all_samples,0.7666666666666667,1
external_all_samples_000129,0,external_all_samples,unknown,unknown,all_samples,0.62,1
external_all_samples_000130,1,external_all_samples,unknown,unknown,all_samples,0.49,0
external_all_samples_000131,1,external_all_samples,unknown,unknown,all_samples,0.6,1
external_all_samples_000132,0,external_all_samples,unknown,unknown,all_samples,0.6,1
external_all_samples_000133,0,external_all_samples,unknown,unknown,all_samples,0.74,1
external_all_samples_000134,1,external_all_samples,unknown,unknown,all_samples,0.7266666666666667,1
external_all_samples_000135,1,external_all_samples,unknown,unknown,all_samples,0.5633333333333334,1
external_all_samples_000136,1,external_all_samples,unknown,unknown,all_samples,0.89,1
external_all_samples_000137,0,external_all_samples,unknown,unknown,all_samples,0.8066666666666666,1
external_all_samples_000138,0,external_all_samples,unknown,unknown,all_samples,0.64,1
external_all_samples_000139,1,external_all_samples,unknown,unknown,all_samples,0.7733333333333333,1
external_all_samples_000140,1,external_all_samples,unknown,unknown,all_samples,0.64,1
external_all_samples_000141,0,external_all_samples,unknown,unknown,all_samples,0.6733333333333333,1
external_all_samples_000142,1,external_all_samples,unknown,unknown,all_samples,0.7033333333333334,1
external_all_samples_000143,1,external_all_samples,unknown,unknown,all_samples,0.5666666666666667,1
external_all_samples_000144,1,external_all_samples,unknown,unknown,all_samples,0.8066666666666666,1
external_all_samples_000145,0,external_all_samples,unknown,unknown,all_samples,0.4766666666666667,0
external_all_samples_000146,0,external_all_samples,unknown,unknown,all_samples,0.5933333333333334,1
external_all_samples_000147,1,external_all_samples,unknown,unknown,all_samples,0.5533333333333333,1
external_all_samples_000148,1,external_all_samples,unknown,unknown,all_samples,0.51,1
external_all_samples_000149,1,external_all_samples,unknown,unknown,all_samples,0.6933333333333334,1
external_all_samples_000150,1,external_all_samples,unknown,unknown,all_samples,0.8466666666666667,1
external_all_samples_000151,1,external_all_samples,unknown,unknown,all_samples,0.7766666666666666,1
external_all_samples_000152,1,external_all_samples,unknown,unknown,all_samples,1.0,1
external_all_samples_000153,0,external_all_samples,unknown,unknown,all_samples,0.6733333333333333,1
external_all_samples_000154,0,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000155,1,external_all_samples,unknown,unknown,all_samples,0.7766666666666666,1
external_all_samples_000156,1,external_all_samples,unknown,unknown,all_samples,0.7533333333333333,1
external_all_samples_000157,0,external_all_samples,unknown,unknown,all_samples,0.4633333333333333,0
external_all_samples_000158,1,external_all_samples,unknown,unknown,all_samples,0.7,1
external_all_samples_000159,1,external_all_samples,unknown,unknown,all_samples,0.66,1
external_all_samples_000160,1,external_all_samples,unknown,unknown,all_samples,0.78,1
external_all_samples_000161,0,external_all_samples,unknown,unknown,all_samples,0.9666666666666667,1
external_all_samples_000162,1,external_all_samples,unknown,unknown,all_samples,0.5766666666666667,1
external_all_samples_000163,1,external_all_samples,unknown,unknown,all_samples,0.81,1
external_all_samples_000164,0,external_all_samples,unknown,unknown,all_samples,0.63,1
external_all_samples_000165,0,external_all_samples,unknown,unknown,all_samples,0.77,1
external_all_samples_000166,1,external_all_samples,unknown,unknown,all_samples,0.8233333333333334,1
external_all_samples_000167,1,external_all_samples,unknown,unknown,all_samples,0.48,0
external_all_samples_000168,0,external_all_samples,unknown,unknown,all_samples,0.6633333333333333,1
external_all_samples_000169,0,external_all_samples,unknown,unknown,all_samples,0.66,1
external_all_samples_000170,0,external_all_samples,unknown,unknown,all_samples,0.68,1
external_all_samples_000171,0,external_all_samples,unknown,unknown,all_samples,0.5033333333333333,1
external_all_samples_000172,1,external_all_samples,unknown,unknown,all_samples,0.6866666666666666,1
external_all_samples_000173,1,external_all_samples,unknown,unknown,all_samples,0.9366666666666666,1
external_all_samples_000174,1,external_all_samples,unknown,unknown,all_samples,0.7466666666666667,1
external_all_samples_000175,0,external_all_samples,unknown,unknown,all_samples,0.5733333333333334,1
external_all_samples_000176,1,external_all_samples,unknown,unknown,all_samples,0.7133333333333334,1
external_all_samples_000177,1,external_all_samples,unknown,unknown,all_samples,0.8433333333333334,1
external_all_samples_000178,0,external_all_samples,unknown,unknown,all_samples,0.5866666666666667,1
external_all_samples_000179,0,external_all_samples,unknown,unknown,all_samples,0.7,1
external_all_samples_000180,1,external_all_samples,unknown,unknown,all_samples,0.8133333333333334,1
external_all_samples_000181,0,external_all_samples,unknown,unknown,all_samples,0.6133333333333333,1
external_all_samples_000182,1,external_all_samples,unknown,unknown,all_samples,0.64,1
external_all_samples_000183,0,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000184,1,external_all_samples,unknown,unknown,all_samples,0.7833333333333333,1
external_all_samples_000185,1,external_all_samples,unknown,unknown,all_samples,0.7366666666666667,1
external_all_samples_000186,1,external_all_samples,unknown,unknown,all_samples,0.8666666666666667,1
external_all_samples_000187,0,external_all_samples,unknown,unknown,all_samples,0.7,1
external_all_samples_000188,1,external_all_samples,unknown,unknown,all_samples,0.76,1
external_all_samples_000189,0,external_all_samples,unknown,unknown,all_samples,0.4766666666666667,0
external_all_samples_000190,0,external_all_samples,unknown,unknown,all_samples,0.61,1
external_all_samples_000191,1,external_all_samples,unknown,unknown,all_samples,0.7533333333333333,1
external_all_samples_000192,0,external_all_samples,unknown,unknown,all_samples,0.6166666666666667,1
external_all_samples_000193,0,external_all_samples,unknown,unknown,all_samples,0.5933333333333334,1
external_all_samples_000194,1,external_all_samples,unknown,unknown,all_samples,0.43666666666666665,0
external_all_samples_000195,1,external_all_samples,unknown,unknown,all_samples,0.73,1
external_all_samples_000196,1,external_all_samples,unknown,unknown,all_samples,0.7366666666666667,1
external_all_samples_000197,1,external_all_samples,unknown,unknown,all_samples,0.6133333333333333,1
external_all_samples_000198,0,external_all_samples,unknown,unknown,all_samples,0.7333333333333333,1
external_all_samples_000199,1,external_all_samples,unknown,unknown,all_samples,0.9,1
external_all_samples_000200,1,external_all_samples,unknown,unknown,all_samples,0.7933333333333333,1
external_all_samples_000201,0,external_all_samples,unknown,unknown,all_samples,0.45,0
external_all_samples_000202,0,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000203,0,external_all_samples,unknown,unknown,all_samples,0.52,1
external_all_samples_000204,1,external_all_samples,unknown,unknown,all_samples,0.69,1
external_all_samples_000205,1,external_all_samples,unknown,unknown,all_samples,0.8466666666666667,1
external_all_samples_000206,1,external_all_samples,unknown,unknown,all_samples,0.84,1
external_all_samples_000207,0,external_all_samples,unknown,unknown,all_samples,0.6766666666666666,1
external_all_samples_000208,0,external_all_samples,unknown,unknown,all_samples,0.6,1
external_all_samples_000209,0,external_all_samples,unknown,unknown,all_samples,0.7166666666666667,1
external_all_samples_000210,0,external_all_samples,unknown,unknown,all_samples,0.6333333333333333,1
external_all_samples_000211,1,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000212,1,external_all_samples,unknown,unknown,all_samples,0.7766666666666666,1
external_all_samples_000213,0,external_all_samples,unknown,unknown,all_samples,0.47333333333333333,0
external_all_samples_000214,0,external_all_samples,unknown,unknown,all_samples,0.6,1
external_all_samples_000215,1,external_all_samples,unknown,unknown,all_samples,0.8966666666666666,1
external_all_samples_000216,1,external_all_samples,unknown,unknown,all_samples,0.55,1
external_all_samples_000217,1,external_all_samples,unknown,unknown,all_samples,0.8366666666666667,1
external_all_samples_000218,0,external_all_samples,unknown,unknown,all_samples,0.7733333333333333,1
external_all_samples_000219,0,external_all_samples,unknown,unknown,all_samples,0.75,1
external_all_samples_000220,1,external_all_samples,unknown,unknown,all_samples,0.77,1
external_all_samples_000221,1,external_all_samples,unknown,unknown,all_samples,0.84,1
external_all_samples_000222,1,external_all_samples,unknown,unknown,all_samples,0.71,1
external_all_samples_000223,0,external_all_samples,unknown,unknown,all_samples,0.6366666666666667,1
external_all_samples_000224,0,external_all_samples,unknown,unknown,all_samples,0.54,1
external_all_samples_000225,1,external_all_samples,unknown,unknown,all_samples,0.8,1
external_all_samples_000226,0,external_all_samples,unknown,unknown,all_samples,0.6733333333333333,1
external_all_samples_000227,1,external_all_samples,unknown,unknown,all_samples,0.6333333333333333,1
external_all_samples_000228,1,external_all_samples,unknown,unknown,all_samples,0.78,1
external_all_samples_000229,0,external_all_samples,unknown,unknown,all_samples,0.71,1
external_all_samples_000230,0,external_all_samples,unknown,unknown,all_samples,0.6366666666666667,1
external_all_samples_000231,1,external_all_samples,unknown,unknown,all_samples,0.7366666666666667,1
external_all_samples_000232,0,external_all_samples,unknown,unknown,all_samples,0.5733333333333334,1
external_all_samples_000233,0,external_all_samples,unknown,unknown,all_samples,0.52,1
external_all_samples_000234,1,external_all_samples,unknown,unknown,all_samples,0.8133333333333334,1
external_all_samples_000235,1,external_all_samples,unknown,unknown,all_samples,0.7233333333333334,1
external_all_samples_000236,0,external_all_samples,unknown,unknown,all_samples,0.7733333333333333,1
external_all_samples_000237,0,external_all_samples,unknown,unknown,all_samples,0.6233333333333333,1
external_all_samples_000238,0,external_all_samples,unknown,unknown,all_samples,0.5733333333333334,1
external_all_samples_000239,0,external_all_samples,unknown,unknown,all_samples,0.6866666666666666,1
external_all_samples_000240,1,external_all_samples,unknown,unknown,all_samples,0.4666666666666667,0
external_all_samples_000241,1,external_all_samples,unknown,unknown,all_samples,0.5833333333333334,1
external_all_samples_000242,1,external_all_samples,unknown,unknown,all_samples,0.7833333333333333,1
external_all_samples_000243,0,external_all_samples,unknown,unknown,all_samples,0.7,1
external_all_samples_000244,1,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000245,0,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000246,1,external_all_samples,unknown,unknown,all_samples,0.41333333333333333,0
external_all_samples_000247,1,external_all_samples,unknown,unknown,all_samples,0.6,1
external_all_samples_000248,0,external_all_samples,unknown,unknown,all_samples,0.7333333333333333,1
external_all_samples_000249,1,external_all_samples,unknown,unknown,all_samples,0.7533333333333333,1
external_all_samples_000250,0,external_all_samples,unknown,unknown,all_samples,0.6333333333333333,1
external_all_samples_000251,0,external_all_samples,unknown,unknown,all_samples,0.5933333333333334,1
external_all_samples_000252,0,external_all_samples,unknown,unknown,all_samples,0.79,1
external_all_samples_000253,1,external_all_samples,unknown,unknown,all_samples,0.79,1
external_all_samples_000254,1,external_all_samples,unknown,unknown,all_samples,0.5966666666666667,1
external_all_samples_000255,0,external_all_samples,unknown,unknown,all_samples,0.7533333333333333,1
external_all_samples_000256,0,external_all_samples,unknown,unknown,all_samples,0.5533333333333333,1
external_all_samples_000257,1,external_all_samples,unknown,unknown,all_samples,0.44666666666666666,0
external_all_samples_000258,1,external_all_samples,unknown,unknown,all_samples,0.7833333333333333,1
external_all_samples_000259,0,external_all_samples,unknown,unknown,all_samples,0.4666666666666667,0
external_all_samples_000260,0,external_all_samples,unknown,unknown,all_samples,0.5766666666666667,1
external_all_samples_000261,0,external_all_samples,unknown,unknown,all_samples,0.5,1
external_all_samples_000262,1,external_all_samples,unknown,unknown,all_samples,0.9833333333333333,1
external_all_samples_000263,0,external_all_samples,unknown,unknown,all_samples,0.71,1
external_all_samples_000264,0,external_all_samples,unknown,unknown,all_samples,0.4633333333333333,0
external_all_samples_000265,0,external_all_samples,unknown,unknown,all_samples,0.6166666666666667,1
external_all_samples_000266,0,external_all_samples,unknown,unknown,all_samples,0.7933333333333333,1
external_all_samples_000267,0,external_all_samples,unknown,unknown,all_samples,0.7033333333333334,1
external_all_samples_000268,0,external_all_samples,unknown,unknown,all_samples,0.77,1
external_all_samples_000269,1,external_all_samples,unknown,unknown,all_samples,0.7533333333333333,1
external_all_samples_000270,0,external_all_samples,unknown,unknown,all_samples,0.6866666666666666,1
external_all_samples_000271,1,external_all_samples,unknown,unknown,all_samples,0.76,1
external_all_samples_000272,0,external_all_samples,unknown,unknown,all_samples,0.77,1
external_all_samples_000273,1,external_all_samples,unknown,unknown,all_samples,0.6733333333333333,1
external_all_samples_000274,1,external_all_samples,unknown,unknown,all_samples,0.9,1
external_all_samples_000275,1,external_all_samples,unknown,unknown,all_samples,0.7133333333333334,1
external_all_samples_000276,0,external_all_samples,unknown,unknown,all_samples,0.6433333333333333,1
external_all_samples_000277,1,external_all_samples,unknown,unknown,all_samples,0.8833333333333333,1
external_all_samples_000278,1,external_all_samples,unknown,unknown,all_samples,0.6233333333333333,1
external_all_samples_000279,1,external_all_samples,unknown,unknown,all_samples,0.8266666666666667,1
external_all_samples_000280,0,external_all_samples,unknown,unknown,all_samples,0.4866666666666667,0
external_all_samples_000281,0,external_all_samples,unknown,unknown,all_samples,0.5233333333333333,1
external_all_samples_000282,1,external_all_samples,unknown,unknown,all_samples,0.66,1
external_all_samples_000283,0,external_all_samples,unknown,unknown,all_samples,0.62,1
external_all_samples_000284,1,external_all_samples,unknown,unknown,all_samples,0.7433333333333333,1
external_all_samples_000285,0,external_all_samples,unknown,unknown,all_samples,0.6166666666666667,1
external_all_samples_000286,0,external_all_samples,unknown,unknown,all_samples,0.6933333333333334,1
external_all_samples_000287,1,external_all_samples,unknown,unknown,all_samples,0.59,1
external_all_samples_000288,0,external_all_samples,unknown,unknown,all_samples,0.68,1
external_all_samples_000289,1,external_all_samples,unknown,unknown,all_samples,0.7066666666666667,1
external_all_samples_000290,1,external_all_samples,unknown,unknown,all_samples,0.8066666666666666,1
external_all_samples_000291,1,external_all_samples,unknown,unknown,all_samples,0.6666666666666666,1
external_all_samples_000292,0,external_all_samples,unknown,unknown,all_samples,0.5733333333333334,1
external_all_samples_000293,0,external_all_samples,unknown,unknown,all_samples,0.8033333333333333,1
external_all_samples_000294,1,external_all_samples,unknown,unknown,all_samples,0.6033333333333334,1
external_all_samples_000295,1,external_all_samples,unknown,unknown,all_samples,0.7866666666666666,1
external_all_samples_000296,1,external_all_samples,unknown,unknown,all_samples,0.6566666666666666,1
external_all_samples_000297,1,external_all_samples,unknown,unknown,all_samples,0.7566666666666667,1
external_all_samples_000298,1,external_all_samples,unknown,unknown,all_samples,0.6566666666666666,1
external_all_samples_000299,1,external_all_samples,unknown,unknown,all_samples,0.8166666666666667,1
