id,label,source_dataset,domain,generator,transition_split,ai_probability,prediction
external_all_samples_000036,0,external_all_samples,unknown,unknown,all_samples,0.9636824824023198,1
external_all_samples_000037,1,external_all_samples,unknown,unknown,all_samples,0.987658356505916,1
external_all_samples_000038,0,external_all_samples,unknown,unknown,all_samples,0.920452852558807,1
external_all_samples_000039,0,external_all_samples,unknown,unknown,all_samples,0.7827945116509095,1
external_all_samples_000040,0,external_all_samples,unknown,unknown,all_samples,0.9738279839240067,1
external_all_samples_000041,1,external_all_samples,unknown,unknown,all_samples,0.9980246341423393,1
external_all_samples_000042,1,external_all_samples,unknown,unknown,all_samples,0.9887122922591416,1
external_all_samples_000043,0,external_all_samples,unknown,unknown,all_samples,0.9925571643099936,1
external_all_samples_000044,0,external_all_samples,unknown,unknown,all_samples,0.9905634047653942,1
external_all_samples_000045,0,external_all_samples,unknown,unknown,all_samples,0.94191793565604,1
external_all_samples_000046,0,external_all_samples,unknown,unknown,all_samples,0.9929954949995088,1
external_all_samples_000047,1,external_all_samples,unknown,unknown,all_samples,0.9715924322781834,1
external_all_samples_000048,0,external_all_samples,unknown,unknown,all_samples,0.9880377485161103,1
external_all_samples_000049,1,external_all_samples,unknown,unknown,all_samples,0.9719422009362024,1
external_all_samples_000050,1,external_all_samples,unknown,unknown,all_samples,0.8954293487995022,1
external_all_samples_000051,0,external_all_samples,unknown,unknown,all_samples,0.9482495410332038,1
external_all_samples_000052,0,external_all_samples,unknown,unknown,all_samples,0.73291100165741,1
external_all_samples_000053,0,external_all_samples,unknown,unknown,all_samples,0.9987096175119958,1
external_all_samples_000054,1,external_all_samples,unknown,unknown,all_samples,0.9821784985838531,1
external_all_samples_000055,0,external_all_samples,unknown,unknown,all_samples,0.8387548816205752,1
external_all_samples_000056,1,external_all_samples,unknown,unknown,all_samples,0.9220790890001073,1
external_all_samples_000057,1,external_all_samples,unknown,unknown,all_samples,0.9601521968499761,1
external_all_samples_000058,1,external_all_samples,unknown,unknown,all_samples,0.9680929456238561,1
external_all_samples_000059,0,external_all_samples,unknown,unknown,all_samples,0.9670157762176365,1
external_all_samples_000060,1,external_all_samples,unknown,unknown,all_samples,0.9690120563758581,1
external_all_samples_000061,0,external_all_samples,unknown,unknown,all_samples,0.996826707951154,1
external_all_samples_000062,0,external_all_samples,unknown,unknown,all_samples,0.9073652535960235,1
external_all_samples_000063,0,external_all_samples,unknown,unknown,all_samples,0.9313348208033765,1
external_all_samples_000064,0,external_all_samples,unknown,unknown,all_samples,0.9471184102067051,1
external_all_samples_000065,1,external_all_samples,unknown,unknown,all_samples,0.9469850129573895,1
external_all_samples_000066,1,external_all_samples,unknown,unknown,all_samples,0.9989575337739801,1
external_all_samples_000067,1,external_all_samples,unknown,unknown,all_samples,0.8273968986144362,1
external_all_samples_000068,0,external_all_samples,unknown,unknown,all_samples,0.9147541578384776,1
external_all_samples_000069,0,external_all_samples,unknown,unknown,all_samples,0.9992720118679266,1
external_all_samples_000070,0,external_all_samples,unknown,unknown,all_samples,0.9833943802464838,1
external_all_samples_000071,1,external_all_samples,unknown,unknown,all_samples,0.9814055295714684,1
external_all_samples_000072,0,external_all_samples,unknown,unknown,all_samples,0.9995494434790998,1
external_all_samples_000073,1,external_all_samples,unknown,unknown,all_samples,0.9684583153974019,1
external_all_samples_000074,0,external_all_samples,unknown,unknown,all_samples,0.9854630128413657,1
external_all_samples_000075,0,external_all_samples,unknown,unknown,all_samples,0.9437608791084255,1
external_all_samples_000076,0,external_all_samples,unknown,unknown,all_samples,0.9675544942015507,1
external_all_samples_000077,1,external_all_samples,unknown,unknown,all_samples,0.9106410409286505,1
external_all_samples_000078,0,external_all_samples,unknown,unknown,all_samples,0.9423998321867291,1
external_all_samples_000079,1,external_all_samples,unknown,unknown,all_samples,0.9732240467529932,1
external_all_samples_000080,0,external_all_samples,unknown,unknown,all_samples,0.9943133094265941,1
external_all_samples_000081,1,external_all_samples,unknown,unknown,all_samples,0.9531135515593725,1
external_all_samples_000082,1,external_all_samples,unknown,unknown,all_samples,0.9379874533872125,1
external_all_samples_000083,1,external_all_samples,unknown,unknown,all_samples,0.9731774662785196,1
external_all_samples_000084,1,external_all_samples,unknown,unknown,all_samples,0.9759720273546751,1
external_all_samples_000085,1,external_all_samples,unknown,unknown,all_samples,0.9582872372133416,1
external_all_samples_000086,1,external_all_samples,unknown,unknown,all_samples,0.908422284893377,1
external_all_samples_000087,0,external_all_samples,unknown,unknown,all_samples,0.9835133185568763,1
external_all_samples_000088,0,external_all_samples,unknown,unknown,all_samples,0.7587477339680844,1
external_all_samples_000089,0,external_all_samples,unknown,unknown,all_samples,0.9969449582402005,1
external_all_samples_000090,0,external_all_samples,unknown,unknown,all_samples,0.955483287359285,1
external_all_samples_000091,0,external_all_samples,unknown,unknown,all_samples,0.9832790848964023,1
external_all_samples_000092,0,external_all_samples,unknown,unknown,all_samples,0.9641118938311516,1
external_all_samples_000093,0,external_all_samples,unknown,unknown,all_samples,0.9920568527285331,1
external_all_samples_000094,1,external_all_samples,unknown,unknown,all_samples,0.9509931221319691,1
external_all_samples_000095,1,external_all_samples,unknown,unknown,all_samples,0.8529774500243433,1
external_all_samples_000096,0,external_all_samples,unknown,unknown,all_samples,0.955269685641592,1
external_all_samples_000097,0,external_all_samples,unknown,unknown,all_samples,0.89278271619227,1
external_all_samples_000098,1,external_all_samples,unknown,unknown,all_samples,0.9998586492285977,1
external_all_samples_000099,1,external_all_samples,unknown,unknown,all_samples,0.9904393972324159,1
external_all_samples_000100,1,external_all_samples,unknown,unknown,all_samples,0.9792644891561798,1
external_all_samples_000101,1,external_all_samples,unknown,unknown,all_samples,0.9664708570189119,1
external_all_samples_000102,1,external_all_samples,unknown,unknown,all_samples,0.9115427618627246,1
external_all_samples_000103,1,external_all_samples,unknown,unknown,all_samples,0.9547892207314296,1
external_all_samples_000104,1,external_all_samples,unknown,unknown,all_samples,0.9970762201629877,1
external_all_samples_000105,1,external_all_samples,unknown,unknown,all_samples,0.9864039981405363,1
external_all_samples_000106,1,external_all_samples,unknown,unknown,all_samples,0.958741924849128,1
external_all_samples_000107,1,external_all_samples,unknown,unknown,all_samples,0.3160351371006636,0
external_all_samples_000108,0,external_all_samples,unknown,unknown,all_samples,0.9523223248936882,1
external_all_samples_000109,0,external_all_samples,unknown,unknown,all_samples,0.8913379850055319,1
external_all_samples_000110,1,external_all_samples,unknown,unknown,all_samples,0.9798507394016388,1
external_all_samples_000111,1,external_all_samples,unknown,unknown,all_samples,0.9858912866938585,1
external_all_samples_000112,0,external_all_samples,unknown,unknown,all_samples,0.9999997303559239,1
external_all_samples_000113,1,external_all_samples,unknown,unknown,all_samples,0.9661682604006571,1
external_all_samples_000114,1,external_all_samples,unknown,unknown,all_samples,0.999028356743225,1
external_all_samples_000115,0,external_all_samples,unknown,unknown,all_samples,0.8931704375962833,1
external_all_samples_000116,0,external_all_samples,unknown,unknown,all_samples,0.9999983857773311,1
external_all_samples_000117,0,external_all_samples,unknown,unknown,all_samples,0.9718092165420612,1
external_all_samples_000118,1,external_all_samples,unknown,unknown,all_samples,0.9803961292035072,1
external_all_samples_000119,1,external_all_samples,unknown,unknown,all_samples,0.921714894883543,1
external_all_samples_000120,0,external_all_samples,unknown,unknown,all_samples,0.971762877537332,1
external_all_samples_000121,0,external_all_samples,unknown,unknown,all_samples,0.9779281559659528,1
external_all_samples_000122,1,external_all_samples,unknown,unknown,all_samples,0.9456984225564393,1
external_all_samples_000123,0,external_all_samples,unknown,unknown,all_samples,0.9599838268238196,1
external_all_samples_000124,1,external_all_samples,unknown,unknown,all_samples,0.9855415263310898,1
external_all_samples_000125,0,external_all_samples,unknown,unknown,all_samples,0.9344820262833009,1
external_all_samples_000126,0,external_all_samples,unknown,unknown,all_samples,0.9152940589947695,1
external_all_samples_000127,0,external_all_samples,unknown,unknown,all_samples,0.9816337276988462,1
external_all_samples_000128,0,external_all_samples,unknown,unknown,all_samples,0.9807581964948278,1
external_all_samples_000129,0,external_all_samples,unknown,unknown,all_samples,0.9957984327484785,1
external_all_samples_000130,1,external_all_samples,unknown,unknown,all_samples,0.9409632969777731,1
external_all_samples_000131,1,external_all_samples,unknown,unknown,all_samples,0.7407941187724032,1
external_all_samples_000132,0,external_all_samples,unknown,unknown,all_samples,0.9131204904870124,1
external_all_samples_000133,0,external_all_samples,unknown,unknown,all_samples,0.9186591516508158,1
external_all_samples_000134,1,external_all_samples,unknown,unknown,all_samples,0.9308463483380122,1
external_all_samples_000135,1,external_all_samples,unknown,unknown,all_samples,0.9906993360672812,1
external_all_samples_000136,1,external_all_samples,unknown,unknown,all_samples,0.9799260260169687,1
external_all_samples_000137,0,external_all_samples,unknown,unknown,all_samples,0.976432208731239,1
external_all_samples_000138,0,external_all_samples,unknown,unknown,all_samples,0.7571426096048423,1
external_all_samples_000139,1,external_all_samples,unknown,unknown,all_samples,0.9217332474489481,1
external_all_samples_000140,1,external_all_samples,unknown,unknown,all_samples,0.9923985569087715,1
external_all_samples_000141,0,external_all_samples,unknown,unknown,all_samples,0.9077905071657679,1
external_all_samples_000142,1,external_all_samples,unknown,unknown,all_samples,0.8368681542947994,1
external_all_samples_000143,1,external_all_samples,unknown,unknown,all_samples,0.9612850613965318,1
external_all_samples_000144,1,external_all_samples,unknown,unknown,all_samples,0.9661419620424047,1
external_all_samples_000145,0,external_all_samples,unknown,unknown,all_samples,0.9905940102140893,1
external_all_samples_000146,0,external_all_samples,unknown,unknown,all_samples,0.96073572160394,1
external_all_samples_000147,1,external_all_samples,unknown,unknown,all_samples,0.5037927896422355,1
external_all_samples_000148,1,external_all_samples,unknown,unknown,all_samples,0.9174319721458183,1
external_all_samples_000149,1,external_all_samples,unknown,unknown,all_samples,0.9969080060253972,1
external_all_samples_000150,1,external_all_samples,unknown,unknown,all_samples,0.993447100484483,1
external_all_samples_000151,1,external_all_samples,unknown,unknown,all_samples,0.9401767985356678,1
external_all_samples_000152,1,external_all_samples,unknown,unknown,all_samples,0.9484062804931542,1
external_all_samples_000153,0,external_all_samples,unknown,unknown,all_samples,0.8600722547677064,1
external_all_samples_000154,0,external_all_samples,unknown,unknown,all_samples,0.8569599561238581,1
external_all_samples_000155,1,external_all_samples,unknown,unknown,all_samples,0.9999642067908235,1
external_all_samples_000156,1,external_all_samples,unknown,unknown,all_samples,0.859527180417673,1
external_all_samples_000157,0,external_all_samples,unknown,unknown,all_samples,0.999999894728206,1
external_all_samples_000158,1,external_all_samples,unknown,unknown,all_samples,0.9487757088431268,1
external_all_samples_000159,1,external_all_samples,unknown,unknown,all_samples,0.958586018566269,1
external_all_samples_000160,1,external_all_samples,unknown,unknown,all_samples,0.9599122089870141,1
external_all_samples_000161,0,external_all_samples,unknown,unknown,all_samples,0.9728088332765586,1
external_all_samples_000162,1,external_all_samples,unknown,unknown,all_samples,0.9969074425970087,1
external_all_samples_000163,1,external_all_samples,unknown,unknown,all_samples,0.94141367633826,1
external_all_samples_000164,0,external_all_samples,unknown,unknown,all_samples,0.8624204415742267,1
external_all_samples_000165,0,external_all_samples,unknown,unknown,all_samples,0.9862249033704882,1
external_all_samples_000166,1,external_all_samples,unknown,unknown,all_samples,0.9628876722431952,1
external_all_samples_000167,1,external_all_samples,unknown,unknown,all_samples,0.9981050599375143,1
external_all_samples_000168,0,external_all_samples,unknown,unknown,all_samples,0.9999001414428874,1
external_all_samples_000169,0,external_all_samples,unknown,unknown,all_samples,0.9387877725236575,1
external_all_samples_000170,0,external_all_samples,unknown,unknown,all_samples,0.9733282314257948,1
external_all_samples_000171,0,external_all_samples,unknown,unknown,all_samples,0.990360389432612,1
external_all_samples_000172,1,external_all_samples,unknown,unknown,all_samples,0.9994398203843514,1
external_all_samples_000173,1,external_all_samples,unknown,unknown,all_samples,0.9693847927738034,1
external_all_samples_000174,1,external_all_samples,unknown,unknown,all_samples,0.9859471789150394,1
external_all_samples_000175,0,external_all_samples,unknown,unknown,all_samples,0.9774563972688591,1
external_all_samples_000176,1,external_all_samples,unknown,unknown,all_samples,0.9949046210860486,1
external_all_samples_000177,1,external_all_samples,unknown,unknown,all_samples,0.808210256686776,1
external_all_samples_000178,0,external_all_samples,unknown,unknown,all_samples,0.9998330269859429,1
external_all_samples_000179,0,external_all_samples,unknown,unknown,all_samples,0.919332006651364,1
external_all_samples_000180,1,external_all_samples,unknown,unknown,all_samples,0.9986257669864257,1
external_all_samples_000181,0,external_all_samples,unknown,unknown,all_samples,0.24672931032823078,0
external_all_samples_000182,1,external_all_samples,unknown,unknown,all_samples,0.9940939249390075,1
external_all_samples_000183,0,external_all_samples,unknown,unknown,all_samples,0.9713784048233893,1
external_all_samples_000184,1,external_all_samples,unknown,unknown,all_samples,0.977172669284095,1
external_all_samples_000185,1,external_all_samples,unknown,unknown,all_samples,0.9648227048371678,1
external_all_samples_000186,1,external_all_samples,unknown,unknown,all_samples,0.9493793511459503,1
external_all_samples_000187,0,external_all_samples,unknown,unknown,all_samples,0.9626383556307387,1
external_all_samples_000188,1,external_all_samples,unknown,unknown,all_samples,0.9962378457181561,1
external_all_samples_000189,0,external_all_samples,unknown,unknown,all_samples,0.92526139334169,1
external_all_samples_000190,0,external_all_samples,unknown,unknown,all_samples,0.9225218438236208,1
external_all_samples_000191,1,external_all_samples,unknown,unknown,all_samples,0.9979315237674811,1
external_all_samples_000192,0,external_all_samples,unknown,unknown,all_samples,0.8608635930715565,1
external_all_samples_000193,0,external_all_samples,unknown,unknown,all_samples,0.970525382814554,1
external_all_samples_000194,1,external_all_samples,unknown,unknown,all_samples,0.9813101030410362,1
external_all_samples_000195,1,external_all_samples,unknown,unknown,all_samples,0.920251605796554,1
external_all_samples_000196,1,external_all_samples,unknown,unknown,all_samples,0.8581532936241438,1
external_all_samples_000197,1,external_all_samples,unknown,unknown,all_samples,0.9877377244354417,1
external_all_samples_000198,0,external_all_samples,unknown,unknown,all_samples,0.8761227321171269,1
external_all_samples_000199,1,external_all_samples,unknown,unknown,all_samples,0.9987793476690576,1
external_all_samples_000200,1,external_all_samples,unknown,unknown,all_samples,0.9484615334132146,1
external_all_samples_000201,0,external_all_samples,unknown,unknown,all_samples,0.9478703754992419,1
external_all_samples_000202,0,external_all_samples,unknown,unknown,all_samples,0.9604797384143245,1
external_all_samples_000203,0,external_all_samples,unknown,unknown,all_samples,0.9730572974846303,1
external_all_samples_000204,1,external_all_samples,unknown,unknown,all_samples,0.9994192976542108,1
external_all_samples_000205,1,external_all_samples,unknown,unknown,all_samples,0.8314147777895492,1
external_all_samples_000206,1,external_all_samples,unknown,unknown,all_samples,0.8813463277752146,1
external_all_samples_000207,0,external_all_samples,unknown,unknown,all_samples,0.9977649251878283,1
external_all_samples_000208,0,external_all_samples,unknown,unknown,all_samples,0.9401199094054582,1
external_all_samples_000209,0,external_all_samples,unknown,unknown,all_samples,0.9365709191909077,1
external_all_samples_000210,0,external_all_samples,unknown,unknown,all_samples,0.8854723010604452,1
external_all_samples_000211,1,external_all_samples,unknown,unknown,all_samples,0.9777309469633626,1
external_all_samples_000212,1,external_all_samples,unknown,unknown,all_samples,0.9740710222873986,1
external_all_samples_000213,0,external_all_samples,unknown,unknown,all_samples,0.9909129290084102,1
external_all_samples_000214,0,external_all_samples,unknown,unknown,all_samples,0.9374622846068597,1
external_all_samples_000215,1,external_all_samples,unknown,unknown,all_samples,0.9623354482911418,1
external_all_samples_000216,1,external_all_samples,unknown,unknown,all_samples,0.9785856077513362,1
external_all_samples_000217,1,external_all_samples,unknown,unknown,all_samples,0.9412595568425011,1
external_all_samples_000218,0,external_all_samples,unknown,unknown,all_samples,0.9395508020089446,1
external_all_samples_000219,0,external_all_samples,unknown,unknown,all_samples,0.9215852777974562,1
external_all_samples_000220,1,external_all_samples,unknown,unknown,all_samples,0.9891269588652297,1
external_all_samples_000221,1,external_all_samples,unknown,unknown,all_samples,0.9782803041239648,1
external_all_samples_000222,1,external_all_samples,unknown,unknown,all_samples,0.9220174181551796,1
external_all_samples_000223,0,external_all_samples,unknown,unknown,all_samples,0.895116609039943,1
external_all_samples_000224,0,external_all_samples,unknown,unknown,all_samples,0.9690769029183759,1
external_all_samples_000225,1,external_all_samples,unknown,unknown,all_samples,0.9471733169669063,1
external_all_samples_000226,0,external_all_samples,unknown,unknown,all_samples,0.9994537955830837,1
external_all_samples_000227,1,external_all_samples,unknown,unknown,all_samples,0.9593615029313024,1
external_all_samples_000228,1,external_all_samples,unknown,unknown,all_samples,0.9490788275564088,1
external_all_samples_000229,0,external_all_samples,unknown,unknown,all_samples,0.9287167195662722,1
external_all_samples_000230,0,external_all_samples,unknown,unknown,all_samples,0.9817896069317271,1
external_all_samples_000231,1,external_all_samples,unknown,unknown,all_samples,0.9426226868389467,1
external_all_samples_000232,0,external_all_samples,unknown,unknown,all_samples,0.887344647354733,1
external_all_samples_000233,0,external_all_samples,unknown,unknown,all_samples,0.9904612476387763,1
external_all_samples_000234,1,external_all_samples,unknown,unknown,all_samples,0.9105929367846344,1
external_all_samples_000235,1,external_all_samples,unknown,unknown,all_samples,0.9989388077732373,1
external_all_samples_000236,0,external_all_samples,unknown,unknown,all_samples,0.9323378835002691,1
external_all_samples_000237,0,external_all_samples,unknown,unknown,all_samples,0.9987277527405435,1
external_all_samples_000238,0,external_all_samples,unknown,unknown,all_samples,0.9799785373775686,1
external_all_samples_000239,0,external_all_samples,unknown,unknown,all_samples,0.8242421897071471,1
external_all_samples_000240,1,external_all_samples,unknown,unknown,all_samples,0.9137545569560329,1
external_all_samples_000241,1,external_all_samples,unknown,unknown,all_samples,0.9996989537420723,1
external_all_samples_000242,1,external_all_samples,unknown,unknown,all_samples,0.9596053298239754,1
external_all_samples_000243,0,external_all_samples,unknown,unknown,all_samples,0.9948317212273683,1
external_all_samples_000244,1,external_all_samples,unknown,unknown,all_samples,0.9701128723540012,1
external_all_samples_000245,0,external_all_samples,unknown,unknown,all_samples,0.8247041772010787,1
external_all_samples_000246,1,external_all_samples,unknown,unknown,all_samples,0.6624903024014104,1
external_all_samples_000247,1,external_all_samples,unknown,unknown,all_samples,0.9991831490586941,1
external_all_samples_000248,0,external_all_samples,unknown,unknown,all_samples,0.9436563538479137,1
external_all_samples_000249,1,external_all_samples,unknown,unknown,all_samples,0.9960877519464121,1
external_all_samples_000250,0,external_all_samples,unknown,unknown,all_samples,0.9976774294819095,1
external_all_samples_000251,0,external_all_samples,unknown,unknown,all_samples,0.953296199383369,1
external_all_samples_000252,0,external_all_samples,unknown,unknown,all_samples,0.925378967095871,1
external_all_samples_000253,1,external_all_samples,unknown,unknown,all_samples,0.9694704573649283,1
external_all_samples_000254,1,external_all_samples,unknown,unknown,all_samples,0.9606717248793525,1
external_all_samples_000255,0,external_all_samples,unknown,unknown,all_samples,0.9791862000627972,1
external_all_samples_000256,0,external_all_samples,unknown,unknown,all_samples,0.6144308594328651,1
external_all_samples_000257,1,external_all_samples,unknown,unknown,all_samples,0.9996562913749624,1
external_all_samples_000258,1,external_all_samples,unknown,unknown,all_samples,0.8321280107033093,1
external_all_samples_000259,0,external_all_samples,unknown,unknown,all_samples,0.7015114893108756,1
external_all_samples_000260,0,external_all_samples,unknown,unknown,all_samples,0.9802005718402578,1
external_all_samples_000261,0,external_all_samples,unknown,unknown,all_samples,0.9974783897049971,1
external_all_samples_000262,1,external_all_samples,unknown,unknown,all_samples,0.9435555204008276,1
external_all_samples_000263,0,external_all_samples,unknown,unknown,all_samples,0.9870543772934871,1
external_all_samples_000264,0,external_all_samples,unknown,unknown,all_samples,0.6165778997139104,1
external_all_samples_000265,0,external_all_samples,unknown,unknown,all_samples,0.9600898110281498,1
external_all_samples_000266,0,external_all_samples,unknown,unknown,all_samples,0.9546096588505849,1
external_all_samples_000267,0,external_all_samples,unknown,unknown,all_samples,0.9748717121277988,1
external_all_samples_000268,0,external_all_samples,unknown,unknown,all_samples,0.6314890124895824,1
external_all_samples_000269,1,external_all_samples,unknown,unknown,all_samples,0.9888083286541248,1
external_all_samples_000270,0,external_all_samples,unknown,unknown,all_samples,0.9446843325019362,1
external_all_samples_000271,1,external_all_samples,unknown,unknown,all_samples,0.9695416163710824,1
external_all_samples_000272,0,external_all_samples,unknown,unknown,all_samples,0.8014138307001439,1
external_all_samples_000273,1,external_all_samples,unknown,unknown,all_samples,0.9477416951935332,1
external_all_samples_000274,1,external_all_samples,unknown,unknown,all_samples,0.9813830174118335,1
external_all_samples_000275,1,external_all_samples,unknown,unknown,all_samples,0.8827351348579022,1
external_all_samples_000276,0,external_all_samples,unknown,unknown,all_samples,0.9632766729353467,1
external_all_samples_000277,1,external_all_samples,unknown,unknown,all_samples,0.998648921448103,1
external_all_samples_000278,1,external_all_samples,unknown,unknown,all_samples,0.9906200793779105,1
external_all_samples_000279,1,external_all_samples,unknown,unknown,all_samples,0.9973405113242727,1
external_all_samples_000280,0,external_all_samples,unknown,unknown,all_samples,0.9140071115484161,1
external_all_samples_000281,0,external_all_samples,unknown,unknown,all_samples,0.9962516399583838,1
external_all_samples_000282,1,external_all_samples,unknown,unknown,all_samples,0.8561846176840545,1
external_all_samples_000283,0,external_all_samples,unknown,unknown,all_samples,0.8915754179023231,1
external_all_samples_000284,1,external_all_samples,unknown,unknown,all_samples,0.9669039873606625,1
external_all_samples_000285,0,external_all_samples,unknown,unknown,all_samples,0.9999976156080709,1
external_all_samples_000286,0,external_all_samples,unknown,unknown,all_samples,0.9963508667064653,1
external_all_samples_000287,1,external_all_samples,unknown,unknown,all_samples,0.986693005452637,1
external_all_samples_000288,0,external_all_samples,unknown,unknown,all_samples,0.9230092146383132,1
external_all_samples_000289,1,external_all_samples,unknown,unknown,all_samples,0.9008226256578444,1
external_all_samples_000290,1,external_all_samples,unknown,unknown,all_samples,0.8874408490822925,1
external_all_samples_000291,1,external_all_samples,unknown,unknown,all_samples,0.9450702923870342,1
external_all_samples_000292,0,external_all_samples,unknown,unknown,all_samples,2.7406541228515284e-05,0
external_all_samples_000293,0,external_all_samples,unknown,unknown,all_samples,0.6320070800868536,1
external_all_samples_000294,1,external_all_samples,unknown,unknown,all_samples,0.9999940350808887,1
external_all_samples_000295,1,external_all_samples,unknown,unknown,all_samples,0.9657879931381333,1
external_all_samples_000296,1,external_all_samples,unknown,unknown,all_samples,0.0005411768799173253,0
external_all_samples_000297,1,external_all_samples,unknown,unknown,all_samples,0.9867389972993721,1
external_all_samples_000298,1,external_all_samples,unknown,unknown,all_samples,0.9999999161194685,1
external_all_samples_000299,1,external_all_samples,unknown,unknown,all_samples,0.9736027267255251,1
